scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,1/1/40 3:00,1/1/40 0:00,42906.3,0,0,282,43188.4,41533.5,39034.9,7900,0,0.032,0.0421,136.8,2.6,0.26,16.4,1032.2,0.06,136.9,47.1,184,75.8,1.4,0.14,9.2,572.6,0.04,75.9,26.2,102.2,75,1.4,0.14,8.9,566.3,0.03,75.1,25.7,100.9,422.1,8,0.8,49.9,3185.2,0.18,422.5,144.8,567.4,39.99,0,0,39.99,41.75,0,0,41.75,0,0,0,35288.3,4153.5,10774.4,222.3,0,0,0,0,13043.7,0,4026.3,1728.3,0,0,1339.9,0,3588.9,564.5
MidCase,CAISO,2040,PT,1/1/40 4:00,1/1/40 1:00,39374.7,0,0,360.4,39735.1,38144.5,35512.9,7900,0,0.0312,0.0386,183.4,3.5,0.35,21.9,1384.1,0.08,183.6,63.2,246.8,95,1.8,0.18,11.4,716.9,0.04,95.1,32.8,127.9,27.9,0.5,0.05,3.3,210.5,0.01,27.9,9.6,37.5,439.2,8.3,0.83,51.9,3314.2,0.19,439.7,150.7,590.4,39.99,0,0,39.99,41.6,0,0,41.6,0,0,0,31835.1,4222.2,3724.7,222.3,0,0,0,0,15547.3,0,4026.3,1727.1,0,0,2365.3,0,3643.8,578.4
MidCase,CAISO,2040,PT,1/1/40 5:00,1/1/40 2:00,36707.4,0,0,296.4,37003.8,35576.7,32679.2,7900,0,0.0308,0.036,166.4,3.1,0.31,19.9,1255.9,0.07,166.6,57.4,223.9,85.1,1.6,0.16,10.3,642.4,0.04,85.2,29.4,114.6,60.4,1.1,0.11,7.1,455.8,0.03,60.5,20.7,81.2,419.4,7.9,0.79,49.5,3165.1,0.18,419.9,143.9,563.8,39.99,0,0,39.99,41.48,0,0,41.48,0,0,0,29103.8,4324.6,5684,222.3,0,0,0,0,13084.9,0,4026.3,1727.1,0,0,34.7,0,3646.7,677.9
MidCase,CAISO,2040,PT,1/1/40 6:00,1/1/40 3:00,35167.4,0,0,316.7,35484.1,34091,31121.7,7900,0,0.0306,0.0345,177.8,3.4,0.34,21.3,1342,0.08,178,61.3,239.3,88.9,1.7,0.17,10.7,671.4,0.04,89,30.8,119.8,65.4,1.2,0.12,7.7,493.3,0.03,65.4,22.4,87.9,418.8,7.9,0.79,49.5,3160.1,0.18,419.2,143.7,562.9,39.99,0,0,39.99,41.42,0,0,41.42,0,0,0,27584.1,4362.4,3915.9,222.3,0,0,0,0,13237.4,0,4026.3,1819.9,0,0,0,0,3575.5,786.9
MidCase,CAISO,2040,PT,1/1/40 7:00,1/1/40 4:00,34022.1,0,0,404.5,34426.6,32984.6,29914.8,7900,0,0.0305,0.0334,180.9,3.4,0.34,21.6,1365.1,0.08,181.1,62.3,243.4,89.3,1.7,0.17,10.8,674.4,0.04,89.4,30.9,120.3,72,1.4,0.14,8.5,543.6,0.03,72.1,24.7,96.8,441.8,8.3,0.83,52.2,3334.3,0.19,442.3,151.6,593.9,39.99,0,0,39.99,41.37,0,0,41.37,0,0,0,26526.5,4511.8,1210.3,222.3,0,0,0,0,12973.8,0,4026.3,1727.1,0,0,1855,0,3496.3,1015.5
MidCase,CAISO,2040,PT,1/1/40 8:00,1/1/40 5:00,33897.9,0,0,382.1,34280,32864.6,29368.7,7900,0,0.0305,0.0333,181.9,3.4,0.34,21.8,1372.7,0.08,182.1,62.7,244.8,89.6,1.7,0.17,10.8,676.8,0.04,89.7,31,120.7,83.9,1.6,0.16,9.9,633.3,0.04,84,28.8,112.8,436.3,8.2,0.82,51.5,3292.8,0.19,436.8,149.7,586.5,39.99,0,0,39.99,41.36,0,0,41.36,0,0,0,26380,4911.3,1528.6,222.3,0,0,0,0,12973.8,0,4026.3,1727.1,0,0,990.7,0,3661.2,1250.2
MidCase,CAISO,2040,PT,1/1/40 9:00,1/1/40 6:00,34846.3,0,0,394.3,35240.6,33781,29727.9,9671.2,0,0.0306,0.0342,187.6,3.5,0.35,22.5,1416.2,0.08,187.8,64.7,252.5,86.5,1.6,0.16,10.5,653.1,0.04,86.6,30,116.6,24.4,0.5,0.05,2.9,184.4,0.01,24.5,8.4,32.8,436.8,8.2,0.82,51.6,3295.9,0.19,437.2,149.9,587.1,39.99,0,0,39.99,41.4,0,0,41.4,0,0,0,25569.5,5512.8,800,222.3,0,0,0,3.2,12973.8,0,4026.3,1727.1,0,0,307.4,267.1,3878.2,1364.3
MidCase,CAISO,2040,PT,1/1/40 10:00,1/1/40 7:00,36825.3,2675.6,5111.9,498.2,45111,35690.3,17122.3,11146.7,0,0.0308,0.0361,0,0,0,0.2,0.3,0,0,0.2,0.2,0,0,0,0.3,0.5,0,0,0.3,0.3,0,0,0,0,0,0,0,0,0,380.7,7.2,0.72,45,2872.8,0.17,381.1,130.6,511.7,26.22,0,0,26.22,27.27,0,0,27.27,0,0,0,33964.3,27988.7,0,222.3,0,0,0,2039.2,0,0,4026.3,1727.1,0,0,0,20482.8,3989.8,1476.9
MidCase,CAISO,2040,PT,1/1/40 11:00,1/1/40 8:00,40057.9,28946.6,5111.9,472.2,74588.6,38801,23210.9,17235.4,0,0.0314,0.0393,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.2,0.3,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,357.7,6.7,0.67,42.3,2699.2,0.16,358.1,122.7,480.8,24.95,0,0,24.95,26.09,0,0,26.09,0,0,0,57353.2,51377.7,0,222.3,0,0,0,5790.5,0,0,4026.3,1727.1,0,0,0,40029.8,3786.6,1770.8
MidCase,CAISO,2040,PT,1/1/40 12:00,1/1/40 9:00,42362.1,25291.5,5111.9,494.2,73259.7,41012.1,18709.3,12733.7,0,0.0319,0.0416,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0.3,0,0,0.2,0.2,0.1,0,0,0,0.5,0,0.1,0,0.1,358.5,6.8,0.68,42.4,2705.5,0.16,358.9,123,481.9,25.03,0,0,25.03,26.15,0,0,26.15,0,0,0,60526,54550.4,0,222.3,0,0,0,7488.3,0,0,4026.3,1727.1,0,0,0,42050.1,3045.6,1966.4
MidCase,CAISO,2040,PT,1/1/40 13:00,1/1/40 10:00,44801.1,19710,5111.9,523.9,70146.9,43346.7,18806.9,12831.3,0,0.0325,0.044,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.2,0.3,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,359.4,6.8,0.68,42.5,2712.3,0.16,359.8,123.3,483.1,25.05,0,0,25.05,26.22,0,0,26.22,0,0,0,57315.6,51340.1,0,222.3,0,0,0,6740,0,0,4026.3,1727.1,0,0,0,39621.8,2605.3,2372.9
MidCase,CAISO,2040,PT,1/1/40 14:00,1/1/40 11:00,45360,17172.8,5111.9,520.3,68165,43880.9,18001,12025.5,0,0.0326,0.0445,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.2,0.3,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,359.6,6.8,0.68,42.5,2713.9,0.16,360,123.4,483.4,25.08,0,0,25.08,26.23,0,0,26.23,0,0,0,56139.5,50164,0,222.3,0,0,0,6514.5,0,0,4026.3,1727.1,0,0,0,38184.2,2429.6,3035.7
