climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 01/01  01:00:00,19.9,90,0,46407.16296273277,0,89801.94946362877
1A,OfficeLarge,2004, 01/01  02:00:00,19.10833333333333,91.75,0,25073.018900987507,0,81483.31850262421
1A,OfficeLarge,2004, 01/01  03:00:00,18.9,93,0,56243.98866521143,0,89720.85107550169
1A,OfficeLarge,2004, 01/01  04:00:00,18.9,93,0,45618.85570948245,0,92955.98261057846
1A,OfficeLarge,2004, 01/01  05:00:00,19.191666666666663,91.25,0,26466.75261574353,0,74294.89628853575
1A,OfficeLarge,2004, 01/01  06:00:00,19.10833333333333,93.5,0,60270.32645648452,0,124399.44725070149
1A,OfficeLarge,2004, 01/01  07:00:00,18.9,94.25,0,56599.28745346796,6151.592067451257,90070.87628
1A,OfficeLarge,2004, 01/01  08:00:00,19.191666666666663,93,0,253867.7818693555,4461.337578658672,230520.24958445484
1A,OfficeLarge,2004, 01/01  09:00:00,21.383333333333336,86,0,948198.2930136254,4440.297296751997,1107379.047291658
1A,OfficeLarge,2004, 01/01  10:00:00,24.08333333333333,75.16666666666667,0,1366562.3854050834,4460.930359456782,1967113.9772040427
1A,OfficeLarge,2004, 01/01  11:00:00,25.991666666666664,66.91666666666667,0,1209571.659,4461.9306977790375,2241777.417327181
1A,OfficeLarge,2004, 01/01  12:00:00,26.35,64.58333333333333,0,1407283.4304863978,5589.665900804864,2301932.084629529
1A,OfficeLarge,2004, 01/01  13:00:00,26.741666666666664,62.66666666666666,0,1191757.1303576364,5709.141517121832,2190126.974356259
1A,OfficeLarge,2004, 01/01  14:00:00,26.558333333333334,65.66666666666667,0,1467563.8131308565,7583.483321952048,2671770.4110048357
1A,OfficeLarge,2004, 01/01  15:00:00,26.1,69,0,1231968.7964032206,5487.599689007683,2434421.5744134444
1A,OfficeLarge,2004, 01/01  16:00:00,25.808333333333334,71.91666666666667,0,1498039.3984068332,4421.476776583699,2835895.226
1A,OfficeLarge,2004, 01/01  17:00:00,25.25,74,0,1201736.510644105,4418.568163,2321801.075913734
1A,OfficeLarge,2004, 01/01  18:00:00,24.35833333333333,78.66666666666667,0,1403208.788520882,4430.726894445697,2142672.425877224
1A,OfficeLarge,2004, 01/01  19:00:00,23.55,82,0,1139053.8594836283,4445.111503765282,1773728.1775273418
1A,OfficeLarge,2004, 01/01  20:00:00,23.008333333333336,83.16666666666667,0,1302818.6538142506,4463.952534423463,1540026.304399735
1A,OfficeLarge,2004, 01/01  21:00:00,22.8,84,0,1058160.1845546146,4470.311317101684,1365326.1448274476
1A,OfficeLarge,2004, 01/01  22:00:00,23.09166666666667,82.83333333333333,0,718007.9813981991,6186.552417172934,1184760.3318213262
1A,OfficeLarge,2004, 01/01  23:00:00,22.65833333333333,84.91666666666667,0,704126.9562039991,4455.239558646845,860597.7553837849
1A,OfficeLarge,2004, 01/01  24:00:00,21.266666666666666,88.75,0,62795.71492493415,4434.618286574686,141907.74624861867
1A,OfficeLarge,2004, 01/02  01:00:00,20.25,91.75,0,64541.811038207314,0,105633.06015371748
1A,OfficeLarge,2004, 01/02  02:00:00,19.65,95.33333333333331,0,58553.12260978364,0,107804.2591
1A,OfficeLarge,2004, 01/02  03:00:00,19.10833333333333,96.41666666666669,0,26751.37022034037,0,66071.34444923907
